Slakoth	Normal		280	60	60	60	35	35	30	3	false	0.038675042442612016	0.16560389905347614	0.10575990665838157	0.10010039175946105	0.0306463827474617	0.09391129448590053	0.08420595074650238	0.022039528603546545	0.01989891568346353	0.027020337816613265	0.0800910049991168	0.09793186990658434	0.019313311490521932	0.03994101834927976	0.027025456463090538	0.019871087024076393	0.0	0.0279646017699115	Ground
Vigoroth	Normal		440	80	80	80	55	55	90	3	false	0.13448674620108886	0.0577357273239838	0.08791974083273933	0.1070159340576483	0.05978547487133567	0.055763164099377545	0.05421854695527673	0.035821178124355854	0.11943236746236882	0.06881818935984353	0.03882966317546389	0.002679335779924003	0.036843323393387487	0.05163150829917142	0.024996582286985078	0.0	0.026137303556658397	0.03788521422039126	Flying
Slaking	Normal		670	150	160	100	95	65	100	3	false	0.06507403275863524	0.1124761572900356	0.017606569831626392	0.019107149007282484	0.14377945663970162	0.010420748498952892	0.032708153456849624	0.057243746940155306	0.04790747259694192	0.09066799932484543	0.007614097685926615	0.0029079041005128712	0.22429386868800263	0.014706321017085171	0.017343020388229748	0.10984065486328039	0.0	0.026302646911936074	Ice
Whismur	Normal		240	64	51	23	51	23	28	3	false	0.05286265172073699	0.12991425709479074	0.15433090989455123	0.04420967774233884	0.05767651281812628	0.09236499420418484	0.19919324163537694	0.013357936690860692	0.02111544061036874	0.012206012336954702	0.07952875600911372	0.009279507485545633	0.0706768056509517	0.03442478139154552	0.00824399321934826	0.02061452149520517	0.0	0.0	Fairy
Loudred	Normal		360	84	71	43	71	43	48	3	false	0.04217262969482526	0.08934618197425852	0.05142252057536977	0.026444939327650217	0.06651660195267063	0.03207535269674924	0.10094034584432146	0.007432010764934766	0.12873945985913682	0.045653107935684674	0.0666891598960991	0.009279507485545633	0.12680292065312856	0.06893969806233037	0.011659657532639056	0.09603373109157332	0.0	0.029852174653082587	Dark
Exploud	Normal		490	104	91	63	91	73	68	3	false	0.07269642129847996	0.1178685893822565	0.05283494417115584	0.0643199391810825	0.09558801122027073	0.03268245725089279	0.07861191585123785	0.01283999866753478	0.1304731960425723	0.02431310994189389	0.054182800723860045	0.00430416068866571	0.06105537640457777	0.02121028365005499	0.03460343412292476	0.11927911461590725	0.0	0.02313624678663239	Dark
Makuhita	Fighting		237	72	60	30	20	30	25	3	false	0.028863778629371326	0.14285223752745219	0.13145983178054987	0.035531314605845916	0.029506711000126154	0.09115449812274164	0.14664198786392746	0.01810467842916424	0.02309752852325262	0.013434793449936042	0.0712571143356776	0.03434996033523916	0.028194588517729335	0.08264469741458817	0.004472566712993242	0.06374983251475168	0.0	0.05468388023665332	Fairy
Hariyama	Fighting		474	144	120	60	40	60	50	3	false	0.03341256193203224	0.1280297968427802	0.05377519795384204	0.021119514067691542	0.05962718517191198	0.024159055987433304	0.09701046577081872	0.030824202408783044	0.08267204155319137	0.04829469320589856	0.004891914322696056	0.06551197451651483	0.10132104065025256	0.05484609583872637	0.028464351122774085	0.11493906009810918	0.0	0.051100848556543885	Ground
Nosepass	Rock		375	30	45	135	45	90	30	3	false	0.014632013952918497	0.08729457342874093	0.01648542815914972	0.06230104902640659	0.0022415020292592216	0.015871669266719738	0.05943401398962298	0.2675706729398637	0.02034812183490035	0.003937082777775868	0.03657940234945459	0.27044908809727686	0.05627421266731039	0.02802103624869288	0.0100484679060831	0.0	0.0	0.04851166532582461	Rock
Skitty	Normal		260	50	45	45	35	35	50	3	false	0.1499746785274097	0.20221967229621954	0.12608415343159424	0.05487562350199505	0.01607128758336279	0.08387649536058814	0.1101113352846737	0.0302090850448961	0.04889548234054596	0.028537368593689875	0.05324780737092822	0.018135367525799542	0.014312634927876667	0.01992086344674944	0.008663758347200267	0.01446412818535389	0.02040025823111685	0.0	Ground
Delcatty	Normal		380	70	65	65	55	55	70	3	false	0.09646901359956656	0.052435269601264864	0.08137769899477779	0.08476462588535333	0.04660056247446036	0.1065071357887006	0.033237195727910805	0.032656775192900216	0.12715603766663663	0.06486571070561116	0.06595386553463173	0.0037308867847549083	0.03716250473617751	0.06210510276976785	0.03201414582402062	0.01446412818535389	0.0	0.05849934052811123	Dark
AggronMega Aggron	Steel		630	70	140	230	60	80	50	3	false	0.005626719655788212	0.13817690244128558	0.006772445276702756	0.017514724567258007	0.014736039361967742	0.02384966508438386	0.046616808968577755	0.11302078263240915	0.0523447349737639	0.0	0.01723487960756735	0.40770992774951514	0.06368795471953588	0.0898532043661902	0.002855210595054583	0.0	0.0	0.0	Rock
Electrike	Electric		295	40	45	40	65	40	65	3	false	0.15913289356885565	0.05329487111520405	0.12252205421158381	0.07726346127549397	0.03671914402891233	0.022842082495354066	0.11445289442906935	0.02632572533217209	0.06192211090531357	0.049321665669002285	0.11338643036414045	0.003398303625709509	0.012352233641264625	0.01128236352841799	0.005744258285875829	0.0	0.07144232704931344	0.058597180474316904	Flying
Manectric	Electric		475	70	75	60	105	60	105	3	false	0.17493313827189744	0.009323617465388134	0.07772585022940381	0.11420621161314784	0.053292361146749644	0.0279914476035125	0.05211542891764095	0.025585509999024307	0.03109111444607453	0.1260892893611103	0.03502701083195166	0.0	0.06473077236776278	0.06614997482985394	0.1130761413972078	0.0	0.028662131519274374	0.0	Flying
ManectricMega Manectric	Electric		575	70	75	80	135	80	135	3	false	0.13185983307640928	0.007345671995146149	0.07114375992635127	0.12992451174998237	0.06711310141611616	0.024983526141218886	0.020335108479410564	0.03336331301710618	0.007230789976696791	0.27290865964774746	0.003891874275368273	0.0	0.024103440627546286	0.07747975452022113	0.12831665515067922	0.0	0.0	0.0	Dragon
Plusle	Electric		405	60	50	40	85	75	95	3	false	0.21277153782407937	0.016172026939852466	0.15969163320492263	0.13379144568344273	0.05231059110559464	0.04072367547889062	0.05499910908049117	0.014183372129280952	0.02177286815612965	0.02674284808965009	0.029396101826910312	7.861949629889168E-4	0.03332652458922807	0.04382554629365325	0.08180669500222477	0.0	0.05479943507593277	0.022900394556727596	Flying
Minun	Electric		405	60	40	50	75	85	95	3	false	0.21887348836936688	0.006373348163146881	0.08983724855264323	0.10481597042067069	0.027362450228133557	0.04273872258723831	0.10813982609511712	0.00896203110076485	0.011445309839002103	0.026184443263374133	0.06314754179118717	0.018558519016469502	0.04627229463829455	0.04725780699088636	0.07285364453271506	0.0	0.07558852618577615	0.03158882822521347	Flying
Volbeat	Bug		400	65	73	55	47	75	85	3	false	0.14154851641581476	0.04118778426918267	0.1075690317476576	0.07920942616258433	0.09522883705233011	0.06053005353204648	0.015095968375836547	0.009024817180915209	0.12420575610699516	0.037651221113739704	0.045144530073026226	0.009544042258872365	0.05467178090755274	0.036841027871576476	0.03504566579266118	0.02780602268283144	0.0	0.0796955184563771	Flying
Illumise	Bug		400	65	47	55	73	75	85	3	false	0.18782689850816964	0.029818393445916754	0.15302826579430728	0.1149956736896888	0.036749276527204076	0.06011003450424914	0.04570608471306962	0.016133376953803822	0.018392759665476297	0.033520099819119596	0.07374132141418348	7.861949629889168E-4	0.052025194544415475	0.04496912772936026	0.05239236742197382	0.02500549523014024	0.05479943507593277	0.0	Flying
Gulpin	Poison		302	70	43	53	43	53	40	3	false	0.09050372824025757	0.08907654362397514	0.10793207325281166	0.06962966847743148	0.0116424454916278	0.08811450527237781	0.1212318962560762	0.019709315429472858	0.029870230228259083	0.04241950210517266	0.14996730901722705	0.052396604085227096	0.050522508634386	0.022912845314573	0.015189108119697705	0.03888171645142682	0.0	0.0	Water
Swalot	Poison		467	100	73	83	73	83	55	3	false	0.045081212452571004	0.1183317770307168	0.03436592215657067	0.05283171226709755	0.05372860700926321	0.050367113304487315	0.047335218479043324	0.021203183792544426	0.05441355916957777	0.057474341282928075	0.18173952071174176	0.006077639405633511	0.1513141246469614	0.0852345664678457	0.016746896685823923	0.023754605137193574	0.0	0.0	Water
Wailmer	Water		400	130	70	35	70	35	60	3	false	0.0562033079310767	0.05899038176384582	0.053297906468874036	0.0293029517525158	0.025281012378331306	0.020605552248898963	0.12051951796319232	0.006889817607546633	0.1687604624500753	0.016907495724455563	0.02694245241612148	0.00630620772622238	0.0362438218506604	0.0053511632830592236	0.018947168948247675	0.336648964546024	0.0	0.012801814940852372	Electric
Wailord	Water		500	170	90	45	90	45	60	3	false	0.057037685408980146	0.07907272218661948	0.04355691591688817	0.04232791505315511	0.053807786336251745	0.004486070183823483	0.09074452386896638	0.0046292497522850235	0.16288633235061872	0.029012071105821154	0.028537173810099396	0.00630620772622238	0.11237062587954005	0.014203568773488369	0.02027240987943891	0.21481068004031673	0.0	0.03593806172748477	Electric
Torkoal	Fire		470	70	85	140	85	70	20	3	false	0.009496961024879198	0.09486247135247484	0.012073251207432096	0.0932766295161859	0.0027869267478110946	0.018815429459623216	0.05967198256598456	0.21240298243173816	0.01606125627711755	0.005494392137263604	0.03435316770888431	0.38522858749134165	0.029016419005872974	0.022245011028052417	0.004214532045338387	0.0	0.0	0.0	Rock
Spoink	Psychic		330	60	25	35	70	80	60	3	false	0.13912383591886296	0.041029644243456044	0.14983968009735804	0.06910905033387035	0.01957108936056157	0.031554145878908674	0.24859910992267284	0.03822011322678723	0.025455385173680116	0.018513999806117298	0.08592471890650843	0.009279507485545633	0.011014775165023468	0.03919817266371125	0.0272116881238069	0.02595482546201232	0.02040025823111685	0.0	Fairy
Grumpig	Psychic		470	80	45	65	90	110	80	3	false	0.22935411608063744	0.022060087153347726	0.08446320500138939	0.13393871195443302	0.0677528792240346	0.047832587104874216	0.03764240343013618	0.012349065507625384	0.029144581591912806	0.027770494847290196	0.049586361466998644	7.861949629889168E-4	0.07096373152472239	0.03828493071773632	0.12306515420173249	0.02500549523014024	0.0	0.0	Flying
Spinda	Normal		360	60	60	60	60	60	60	3	false	0.08885819530301556	0.09060153508551463	0.14184364976704564	0.097326113329763	0.06415830294909548	0.05198534664258261	0.036631039900319566	0.01896132525193189	0.06876204131251054	0.03188133788117893	0.07813573548661439	0.01006570244853455	0.03929677696986727	0.07405958304453433	0.04518254216188327	0.03767739362601792	0.024573378839590442	0.0	Poison
Trapinch	Ground		290	45	100	45	45	45	10	3	false	0.013900550067137163	0.12851350549292742	0.09720348706839947	0.039980162479566386	0.04549697745882332	0.08796619973467694	0.0333285024541659	0.04973806850232119	0.04457334050838792	0.02183522305586011	0.02593762280760985	0.08309173163811427	0.037356639279781854	0.09319578727234253	0.025044332353579526	0.019871087024076393	0.0	0.15296678280222978	Bug
Cacnea	Grass		335	50	85	40	85	40	35	3	false	0.03345017231418936	0.1076106369705652	0.09272699700380044	0.04231061239070165	0.07339887464474477	0.0686713327405048	0.04461436622774461	0.017036157653375204	0.06961318287016721	0.08183851890695695	0.061208614568998045	0.033189491293396205	0.09438472771145329	0.11914097940798939	0.020618728796550318	0.0	0.0	0.04018660649886261	Ghost
Zangoose	Normal		458	73	115	60	60	60	90	3	false	0.120675514738021	0.04432478649648962	0.05361881969171943	0.04705504666407408	0.24321305901397636	0.04830057466881829	0.002847481729772517	0.02037853829923195	0.14014512745018065	0.04743184517116038	0.02574246562135086	0.0	0.056947921846330574	0.033137657280999336	0.021368752740734173	0.0	0.0	0.09481240858714078	Fighting
Seviper	Poison		458	73	100	60	100	60	65	3	false	0.06088901590944385	0.06280669030974773	0.029128949593054048	0.04212200087423867	0.1908165953697111	0.05365243786002855	0.03794685671127112	0.020145108743653013	0.20259841609294701	0.04242133905972936	0.07362109432689903	7.861949629889168E-4	0.024740020048575777	0.02476646488458146	0.04202953908832903	0.04514747987103345	0.0	0.046381796293767895	Dark
Corphish	Water		308	43	80	65	50	35	35	3	false	0.027709867303153758	0.15600431530562434	0.0949477595491404	0.08490077238521246	0.04722062424054964	0.1235459020452859	0.03523895864240951	0.02369857077272087	0.04511188378650067	0.019419581072480218	0.0702803886952102	0.118383953413171	0.011588231977653966	0.07650656055805868	0.01732957569133336	0.0	0.0	0.04811305456149506	Ground
Feebas	Water		200	20	15	20	10	55	80	3	false	0.3208294591578126	0.0477580841916273	0.12330880333655227	0.043582044919903654	7.400358499559899E-4	0.023122518827814922	0.17499928395273107	0.02099536896103606	0.023331373576267952	0.03122116256524441	0.10340255884456459	0.0	0.020805677933778285	0.010264544840905025	0.0	0.0	0.02767448127189437	0.0279646017699115	Flying
Milotic	Water		540	95	60	79	100	125	81	3	false	0.08611720765319124	0.0324854776883407	0.05716269544029749	0.18700443286248844	0.02173807369410038	0.06016268402156115	0.04934910534043297	0.022740030174611712	0.043470815702587776	0.0347643197681992	0.14968827703338877	0.005875317678328925	0.0641745749919764	0.09286640519512661	0.06709021030843186	0.025310372446936322	0.0	0.0	Psychic
Castform	Normal		420	70	70	70	70	70	70	3	false	0.08277786084369274	0.062015359126063166	0.07116081375017416	0.10679668225652042	0.07896883588993577	0.09544210109123892	0.030661456583246354	0.026970474657141093	0.07936917704786005	0.04972714723809901	0.07439020297878525	7.861949629889168E-4	0.05216326447149314	0.07248850336113545	0.06699206033112742	0.01446412818535389	0.026137303556658397	0.008688433668485875	Psychic
Kecleon	Normal		440	60	90	70	60	120	40	3	false	0.03220048302527559	0.16169314644563118	0.0507546126505927	0.06818465149146634	0.05720611849402093	0.09072805587815726	0.024171371516228255	0.07685637237735639	0.10001761936787842	0.053167446453829224	0.06390190196120729	0.061537393815462776	0.06498111283853643	0.06589686220461598	0.028702851479741224	0.0	0.0	0.0	Ground
Shuppet	Ghost		295	44	75	35	63	33	45	3	false	0.059949059451334503	0.10867302219846506	0.06486071238468674	0.03470036292756804	0.11304375311811848	0.06068355584077608	0.0714283567813973	0.016992104153135828	0.13689416180094519	0.07089972308493711	0.06619314895946833	0.01631066163373252	0.06693767526704078	0.06592243251934787	0.029460910166815953	0.0	0.0	0.017050359712230217	Dark
Banette	Ghost		455	64	115	65	83	63	65	3	false	0.07045206862746198	0.05861337317345908	0.027162303141232004	0.04029660951008461	0.25763112318674136	0.050687049347619285	0.03320746373779498	0.02637582357021595	0.14977314770246755	0.05879575410721345	0.05748982164805337	0.01676940452062534	0.011792306602388159	0.05257917738486032	0.03340751159965562	0.021587270446949688	0.0	0.03337979169317724	Fighting
BanetteMega Banette	Ghost		555	64	165	75	93	83	75	3	false	0.053837982420441674	0.08023476411794282	0.01318723662034939	0.037672385071445554	0.372398087308437	0.02685342399038224	0.035073951963016194	0.056754192251815466	0.10835844704641794	0.030909690415513204	0.03010043023302796	7.861949629889168E-4	0.017765657735845167	0.058815555629441914	0.042763435930875913	0.0	0.0	0.034488564302058704	Fighting
Duskull	Ghost		295	20	40	90	30	90	25	3	false	0.024739734472587156	0.12186461819167729	0.03609595335419734	0.10629896418380866	0.005189729926031664	0.08033064321264664	0.05557957589961246	0.10921967748433592	0.012710568548492106	0.0014943346861728145	0.07451505861083503	0.26542653564124125	0.018839032769748847	0.030566295869832654	0.009020138401779525	0.0	0.0	0.04810913874700069	Rock
Dusclops	Ghost		455	40	70	130	60	130	25	3	false	0.009337630731433387	0.07049820838577726	0.017634270046667292	0.06690619494840913	0.0022415020292592216	0.039326856021141804	0.06246241553421371	0.3056552719817115	0.037291803228521034	0.01922294574885661	0.028784989193949683	0.23115380563361118	0.03212240763940137	0.03468924315956847	0.00312368260823464	0.019380705882352942	0.0	0.020168067226890754	Steel
Chimecho	Psychic		425	65	50	70	95	80	65	3	false	0.11355596719823387	0.027408325295955716	0.1322231903393339	0.15588492658504277	0.03731395285489569	0.050232717982728534	0.06480985941455952	0.036552503271921465	0.027298287396318174	0.03742969729822762	0.05308595522549389	0.010848699436161553	0.03184388419295752	0.050229949335504856	0.07622071647682395	0.09506136769584093	0.0	0.0	Psychic
Absol	Dark		465	65	130	60	75	60	75	3	false	0.07460148780079459	0.05370744726262958	0.035178020102878196	0.0492527826078051	0.2994487933116552	0.03541478240720421	0.020486954373284724	0.04444891508277468	0.1442692319045933	0.04787088547310079	0.032196954312229235	7.861949629889168E-4	0.01029682229223234	0.02778505314193941	0.06663086387519872	0.0	0.0	0.0576248110886911	Fighting
AbsolMega Absol	Dark		565	65	150	60	115	60	115	3	false	0.1215377971386112	0.018297963497034206	0.024859112803315167	0.06370067663380238	0.20535321578375923	0.03767244553519078	0.011501000001392047	0.04022762532178121	0.16928666364553688	0.06383100887199883	0.0188547590717022	0.0	0.06372184723472835	0.06694474123214264	0.017026645080593254	0.0	0.022459423136565695	0.05472507501184586	Fighting
Wynaut	Psychic		260	95	23	48	23	48	23	3	false	0.02576834203083239	0.05418409904146504	0.07559556735103516	0.08633137182994226	0.014878009335168873	0.08128389404427042	0.24889228527955104	0.019720559722341127	0.015058609397455338	0.006015186602092818	0.06233475543786559	0.06829467172930824	0.05293571870566815	0.012009293884851798	0.009021318797262682	0.16767631681088904	0.0	0.0	Fairy
Snorunt	Ice		300	50	50	50	50	50	50	3	false	0.10142027401139946	0.13172394664325032	0.14124036358039135	0.06994326526345213	0.03592607905615904	0.054529373176613175	0.08262291388145908	0.01705882851484687	0.051559901744818	0.05413252731637585	0.09295378406690288	0.01892156248878846	0.026623693725277668	0.03527287553538532	0.020807010472310723	0.03767739362601792	0.0	0.027586206896551724	Poison
Glalie	Ice		480	80	80	80	80	80	80	3	false	0.08283354809906342	0.053947554882067345	0.04655674167622232	0.11269504189525685	0.10479067649588175	0.10014695551583719	0.04421710173162707	0.0311448741130232	0.06424552491016029	0.08484486451193468	0.05710240737940888	0.004343361608882152	0.06587066857337236	0.07081069300977402	0.06776155192900264	0.0	0.0	0.008688433668485875	Psychic
GlalieMega Glalie	Ice		580	80	120	80	120	80	100	3	false	0.1061826108680636	0.051477469201587994	0.015849160171301623	0.10917813880805398	0.18095615189969247	0.05569362398608251	0.044298043912522456	0.07613974436410088	0.09725495011526329	0.12065467446052765	0.010941290728090343	0.002679335779924003	0.00758823886175311	0.05690894087558667	0.055509192298963526	0.0	0.0	0.008688433668485875	Fighting
Clamperl	Water		345	35	64	85	74	55	32	3	false	0.036321732432656934	0.06606177098230105	0.027183963515707944	0.12178027259570315	0.017619600462265697	0.11362576595156205	0.04204031464206613	0.07494242677961618	0.02788307339667761	0.04563189466332131	0.10381530720846824	0.15186785378332718	0.022576378225300137	0.055604286465247794	0.036077316497617376	0.03324481340310351	0.0	0.023723228995057657	Rock
Huntail	Water		485	55	104	105	94	75	52	3	false	0.027542696168736128	0.13318310831724978	0.030896121829789402	0.06082526001354264	0.0588551375750609	0.08098665723647702	0.09361399576447646	0.12023914719834271	0.047182633560973124	0.07407324270363028	0.08796410471267758	0.05114147600474965	0.04619189362430551	0.03273913341375572	0.031005182452149345	0.023560209424083767	0.0	0.0	Ground
Gorebyss	Water		485	55	84	105	114	75	52	3	false	0.037946794982938035	0.0497521964238301	0.0190353251828106	0.14345378541609907	0.03198166689663952	0.109896499682246	0.03567870260968382	0.14246286042615916	0.03851438164020157	0.0701851835456103	0.10397972054763596	0.038650168525802435	0.043134877807987866	0.05786428194667333	0.07746355436568227	0.0	0.0	0.0	Psychic
Luvdisc	Water		330	43	30	55	40	65	97	3	false	0.3176309598698399	0.02480540132331901	0.11320520240386944	0.07845347205367666	0.01406006127372499	0.010663230876610207	0.13499816762096467	0.018393123394437248	0.013200877544055438	0.016463649985394516	0.05133113575195817	0.01935213976608492	0.08347156379954276	0.015775068899914247	0.015826916327443614	0.0	0.04946863455243652	0.022900394556727596	Flying
Bagon	Dragon		300	45	75	60	40	30	50	3	false	0.04544694398694834	0.11150250861806792	0.1268753671475525	0.06546995026980013	0.05060304228530602	0.04631129590631764	0.03045173157873095	0.02196512156510244	0.04526822310375882	0.05380393575691236	0.05366463570539033	0.09536512565309076	0.050316879813601986	0.0744170197540971	0.03158359054373795	0.0	0.024573378839590442	0.07238124947199429	Poison
Shelgon	Dragon		420	65	95	100	60	50	50	3	false	0.026166841622559295	0.11837081045575276	0.019015753741173355	0.07989793612632233	0.03174307100587474	0.06892295083263662	0.04932002818138691	0.06922908381162333	0.03497891123458168	0.06617301271383715	0.027504219739354508	0.24115644749858253	0.029025499515485883	0.08200132333955056	0.03123700995215277	0.0	0.0	0.02525710022912559	Rock
Regirock	Rock		580	80	100	200	50	100	50	3	true	0.014551761094920323	0.10803073051790882	0.0064853479331748514	0.039918710395285856	0.00230978587650271	0.02043605309628084	0.07224258543589338	0.13859183020337015	0.02450984543756178	0.0062334404830227015	0.01574197803039124	0.39620969559418756	0.056936145648677564	0.07201256813592034	0.00461957175300542	0.021169950363896583	0.0	0.0	Rock
Regice	Ice		580	80	50	100	100	200	50	3	true	0.043808116946190294	0.040405943900763144	0.01939567333364359	0.1052270173894449	0.016878236303581325	0.08050431457414411	0.04761078735802604	0.08429714224243753	0.04031943198608507	0.08300396973453325	0.10225372914576426	0.027269259890445728	0.03833592849265082	0.051166445082824905	0.06407727894549989	0.15544672467396511	0.0	0.0	Electric
Registeel	Steel		580	80	75	150	75	150	50	3	true	0.014093806205200232	0.04455095007110559	0.012425746329568976	0.08963551258233936	0.004221662447318406	0.04442276271197713	0.10674164462306969	0.3053264202880765	0.034425140123959475	0.01681377911977985	0.01992450556972602	0.13817393626311944	0.049955119035097965	0.05367788597790416	0.005103843026293824	0.06050728562546337	0.0	0.0	Steel
Kyogre	Water		670	100	100	90	150	140	90	3	true	0.04882494211425063	0.03141178529621053	0.01663477531311162	0.18205976160362788	0.09510085798222771	0.024548222446252266	0.029046226368568896	0.055991697507524106	0.04182415475569005	0.17701523128491214	0.03849387715995327	7.861949629889168E-4	0.04374406335713895	0.05340889040791682	0.16110931943962628	0.0	0.0	0.0	Psychic
KyogrePrimal Kyogre	Water		770	100	150	90	180	160	90	3	true	0.0627414182717923	0.09187638784015563	0.014409997904774662	0.0460397309157664	0.11168273145723226	0.018254461487238915	0.04667361581633016	0.038661050826974554	0.08578237581419801	0.11726863018901516	0.004184243124933157	7.861949629889168E-4	0.10924130732540611	0.10241232514957595	0.12384822535695948	0.026137303556658394	0.0	0.0	Fire
Groudon	Ground		670	100	150	140	100	90	90	3	true	0.04593408946058619	0.10531933504198052	0.0087907829004502	0.07622170992665117	0.0856154126364967	0.03501880385992969	0.05054749960661813	0.13016642331430803	0.14467017680834188	0.06825604622946484	0.04893485321075459	0.04051514603629167	0.018428186171601826	0.022422288485591524	0.05473809571500387	0.016583248607725917	0.0	0.04783790198820319	Dark
DeoxysNormal Forme	Psychic		600	50	150	50	150	50	150	3	true	0.10460337342673849	0.011486313530695395	0.0539439408730075	0.07626511814259213	0.18381060929304488	0.01026193502740595	0.018580838773185636	0.05069194633618369	0.1016829579937026	0.10365748795149014	0.0011918675952596856	0.0	0.08646512412081006	0.07810172756605492	0.06041830308561648	0.0	0.0	0.05883845628421236	Fighting
DeoxysAttack Forme	Psychic		600	50	180	20	180	20	150	3	true	0.09289340491148208	0.014047512602535778	0.08654448291959259	0.03829945042465687	0.17607756562302204	0.008149078835809235	0.029129085068089627	0.031546326555414686	0.10732183209532922	0.11742897729878556	0.004257612503368364	0.0	0.0657344694002426	0.06016359457421317	0.10479406418807903	0.0	0.02767448127189437	0.03593806172748477	Fighting
DeoxysDefense Forme	Psychic		600	50	70	160	70	160	90	3	true	0.05632304294525741	0.05092157653462097	0.020116302835411593	0.09098643190610506	0.013419775097309595	0.050565979224835154	0.10108544305287187	0.13230519212665895	0.03634797790729731	0.0053911067935630795	0.09534952319311119	0.0030534351145038168	0.0904000868819661	0.0484397497175861	0.07931242151846639	0.014632113476053034	0.0	0.11134984167438239	Steel
DeoxysSpeed Forme	Psychic		600	50	95	90	95	90	180	3	true	0.14806706831572933	0.032061463198874526	0.05738189919740379	0.10482409291134688	0.16236924642172193	0.035072340967402055	0.01877363702957075	0.04868410962126208	0.029359002845127616	0.17182824733461338	0.010191395557015577	0.0	0.03183942333607222	0.05642478906687266	0.09312328419698722	0.0	0.0	0.0	Dragon
Turtwig	Grass		318	55	68	64	45	55	31	4	false	0.028583688848584816	0.0891325145636585	0.06386710939187518	0.08268969161014846	0.032675828194992644	0.14351263184477386	0.02649532357178352	0.05397197289633023	0.03231638449959088	0.050281904024287755	0.0615953268377089	0.08192449858900595	0.04333047999263202	0.11871231758605376	0.07739872481704313	0.013511602731530369	0.0	0.0	Grass
Grotle	Grass		405	75	89	85	55	65	36	4	false	0.020131883232197067	0.09711167727136326	0.05057569353468924	0.06140236006857242	0.035531039014940494	0.07516015770343992	0.016985228639385636	0.0821987322622339	0.05348998581839805	0.061632761852473836	0.047878885511051274	0.1612608393279289	0.03839888410131449	0.12831905345298825	0.03800327185226152	0.031919546356761704	0.0	0.0	Rock
Chimchar	Fire		309	44	58	44	58	44	61	4	false	0.08466047191979119	0.04306338786125508	0.0633686950260025	0.07740646412450872	0.08960888281017164	0.0471082086835626	0.04658366558175219	0.049570777328286006	0.10882968918255582	0.07190359558771243	0.028479650625552924	0.011535060537138458	0.022609160445590217	0.08049930287011854	0.04691334109942758	0.0	0.051178146634216284	0.07668149968235777	Dark
Piplup	Water		314	53	51	53	61	56	40	4	false	0.0630993249608563	0.05905633800784208	0.08788831819393672	0.07302330591450225	0.03521066585012874	0.09431211575879363	0.06095261275647724	0.024249369295053058	0.01968608488269958	0.0771799223369762	0.11874934154124257	0.013944723447165085	0.12298131210224991	0.10845031598960082	0.041216248962475825	0.0	0.0	0.0	Ice
Prinplup	Water		405	64	66	68	81	76	50	4	false	0.04879626965986215	0.06260680476944354	0.039177323921986765	0.052425653974338085	0.05477811771636098	0.09928713540001498	0.02013213469292973	0.0339172884570276	0.03140266578793717	0.08394854733968289	0.0822730614020511	0.014243800677935757	0.16586053582729576	0.12513666559672817	0.0860139947764053	0.0	0.0	0.0	Ice
Bidoof	Normal		250	59	45	40	35	40	31	4	false	0.08127879345015653	0.06477033292838826	0.056342515583404654	0.08285431473404795	0.018558111828455664	0.1265071089982145	0.10760369645166803	0.019253741051299865	0.023989022988150126	0.03724082438094125	0.15136253744831285	0.04115833617238331	0.07280453795129398	0.033073351567753324	0.04432105801410281	0.03888171645142682	0.0	0.0	Water
Kricketot	Bug		194	37	25	41	25	41	25	4	false	0.05402818936332142	0.07191716059453551	0.10808693058923097	0.0807973108664589	0.01650795236089541	0.10710311613446764	0.23110679489655936	0.03400778511256537	0.012395019774049837	0.02519808062888279	0.11249869652528025	0.050920401763531735	0.030020893453666115	0.017396804473410264	0.04801486346314437	0.0	0.0	0.0	Fairy
Kricketune	Bug		384	77	85	51	55	51	65	4	false	0.07847547275492611	0.06381650124336044	0.02442344533414467	0.013246853997057136	0.07752848735832046	0.06158198238127313	0.008605306895747008	0.020273059341513622	0.27604834465645217	0.07054760377343565	0.12848127363821124	7.861949629889168E-4	0.01926670402544104	0.04635010395966028	0.07617958028966602	0.021587270446949688	0.0	0.012801814940852372	Dark
Shinx	Electric		263	45	65	34	40	34	45	4	false	0.066853805672851	0.1641095477886947	0.06761567045141849	0.035168982351987	0.09775209398775041	0.05682029568531895	0.04907840544341446	0.01200826193799449	0.12483534157588098	0.08378353322343653	0.05093017006564238	0.009967666186257017	0.060202546288368	0.06647909303987234	0.03320991315886906	0.0	0.0	0.021184673142244204	Ground
Luxio	Electric		363	60	85	49	60	49	60	4	false	0.06769839932492748	0.049613643522630396	0.02416900291053675	0.021570849356325972	0.12479683830258158	0.06623358304678796	0.015647731187908874	0.021933979484632642	0.21417129975474905	0.06283609396801637	0.06470941157984376	0.009967666186257017	0.01963132522980245	0.08759537339089064	0.12793455414477073	0.0	0.0	0.021490248609338247	Dark
Luxray	Electric		523	80	120	79	95	79	70	4	false	0.055370592158840166	0.09533996544076648	0.02028886797056827	0.026411944641211958	0.14802801656898126	0.07347522863373722	0.019538506144441727	0.045988967013672055	0.16989269305850374	0.1081162815026498	0.05793427029185092	0.00346553074291292	0.04553132182874606	0.051892240807215266	0.0787255731959021	0.0	0.0	0.0	Dark
